Id,Category,Topic,Source,Headline,Text,Link
27,Fake,Society,La voz popular,LOS MENDIGOS TENDRÁN QUE PASAR UNA PRUEBA PARA PEDIR EN LA CALLE,"LOS MENDIGOS TENDRÁN QUE PASAR UNA PRUEBA PARA PEDIR EN LA CALLE
Todo el que quiera pedir en el distrito centro deberá pasar la prueba.
Dentro de la prueba habrá una audición que se realizará a mediados de Enero.
Los mendigos que quieran pedir en las calles y plazas del distrito Centro de Madrid tienen que presentar su solicitud a lo largo de este mes para pasar después, a mediados de Enero, una ""prueba de idoneidad"" que les permita acceder a la obtención de la autorización municipal.
David Erguido, concejal presidente del distrito, ha dicho que la Junta Municipal enviará este mismo lunes las bases de la convocatoria de las pruebas para su publicación en el Boletín Oficial del Ayuntamiento de Madrid (BOAM).
Desde la publicación, los mendigos tendrán un mes de plazo para presentar sus solicitudes, de modo que las pruebas, que incluirán una audición, se realizarán a mediados del mes de Enero.
De ver si el mendigo cumple los ""requisitos mínimos para darle la idoneidad"" se encargará un jurado formado por el cómico Barragán, el jurado de ""La Voz"" y Paquirrín.
Además de constatar la calidad y el interés de la suplica, la Junta quiere comprobar que se trata de una actividad de necesidad real y no de una forma cualquiera de obtener unas monedas.",http://lavozpopular.com/los-mendigos-tendran-que-pasar-una-prueba-para-pedir-en-la-calle/
31,Fake,Society,El Ruinaversal,Mujeres que deseen andar con un Sugar Daddy deberán tramitar permiso sanitario de prostitución,"Mujeres que deseen andar con un Sugar Daddy deberán tramitar permiso sanitario de prostitución
México.- En conferencia de prensa el director de la Secretaria de Salud del país, José Narro, informó que a partir del próximo mes las mujeres que deseen ligarse (conquistar) a un ""Sugar Daddy"" -persona mayor con recursos para que las mantenga- deberán tramitar un permiso sanitario de prostitución, debido a que brindar sus servicios de compañía con una persona que les de dinero será equivalente a ejercer el oficio más antiguo del mundo.
José mencionó que aunque las mujeres que se ligan un Sugar Daddy no se ponen en una esquina, de igual modo se prostituyen aunque el hombre sea su pareja formal, por lo que deberán tramitar el permiso sanitario para evitar propagar enfermedades y prevenir otro tipo de incidentes:
""Muchas mujeres jóvenes y no tan jóvenes prefieren irse por el camino fácil y conquistar un hombre que les doble, triplique o hasta cuadruplique la edad para que las mantenga.
Si bien ellas no estan en una esquina vendiéndose, de igual modo ofrecen sus servicios de compañía a cambio de un bien material, por lo que también se consideran prostitutas.
Las mujeres que deseen ejercer la prostitución pero con un solo hombre, es decir, con su Sugar Daddy, deberán acudir a su centro de salud más cercano y rellenar un formulario, ahí les harán pruebas de salud físicas y psicológicas, y deberán seguir ciertos reglamentos como no tener alguna enfermedad venérea o mental, esto para salvaguardar la integridad del Sugar Daddy.
La idea es que el gobierno proteja a los hombres; muchas de las mujeres se los ligan esperando que mueran pronto para heredar sus bienes, y queremos evitar que les hagan daño, por eso les pediremos sus datos para tener un control"", señaló.
Narro mencionó que a partir del próximo mes el registro civil además podrá exigir que las mujeres se han este control sanitario, si el juez considera que el matrimonio es por conveniencia:
""Los jueces del registro civil podrán exigirle a una mujer que se vaya a casar que se haga este control, si consideran que el matrimonio será por interés y no por un sentimiento sincero.
Podrá sonar discriminatorio, pero son muchísimas más las féminas que se casan por dinero que las que lo hacen por amor.
La idea es tener un control que proteja al hombre, y además por supuesto estas mujeres al ejercer la prostitución, deberán pagarle a Hacienda el *NUMBER*% de sus ingresos, que dependerá del gasto mensual que su Sugar Daddy les dé"", puntualizó.",http://www.elruinaversal.com/2017/06/29/mujeres-que-deseen-andar-con-un-sugar-daddy-deberan-tramitar-permiso-sanitario-de-prostitucion/
32,Fake,Society,Actualidad RT,"""Las puertas del infierno"": Un extraño video universitario causa 'terror' en la Red","""Las puertas del infierno"": Un extraño video universitario causa 'terror' en la Red
Un polémico video para 'enganchar' a nuevas integrantes a una hermandad universitaria ha sido catalogado como ""extraño"", ""terrorífico"" y rápidamente se viralizó en las redes sociales.
Las entusiastas directivas del grupo de fraternidad femenina Alpha Delta Pi, de la universidad estadounidense de Texas, aún no entienden por qué uno de sus videos ha sido comparado con las ""puertas del infierno"". El material fue publicado en su cuenta de Twitter con el fin de reclutar a nuevas seguidoras, según informa el diario estadounidense The Kansas City Star y rápidamente alcanzó popularidad en las redes sociales, recibiendo numerosas críticas en Internet.
En el video se observa cómo tres autoridades del Alpha Delta Pi dan una calurosa bienvenida a las nuevas integrantes de su hermandad y abren las puertas de su 'morada'. En la escena aparecen otras *NUMBER* integrantes de la congregación, quienes entablan al unísono una canción propia de la agrupación. Lo hacen entre aplausos y movimientos de brazos y cabezas.
La extraña 'ceremonia' recibió numerosos comentarios, críticas y fue objeto de risas en las redes sociales. Además de ser catalogada como la apertura de las 'puertas del infierno', varios usuarios la tildaron de ""extraña"", ""terrorífica"" o ""lo más aterrador visto en Twitter"", mientras que otros iniciaron discusiones sobre prácticas no permitidas o incluso racistas en las congregaciones estudiantiles. La revista estadounidense 'New York' señaló que este el video de reclutamiento ""lo perseguirá a usted por años"".
La enorme cantidad de burlas y comentarios hicieron que las estudiantes universitarias borraran el video de su cuenta. Pero, ¿es justificado tanto alboroto? Puede juzgarlo usted mismo.",https://actualidad.rt.com/actualidad/217004-puertas-infierno-video-fraternidad-universidad-texas/amp
34,Fake,Society,Diario Cambio,Hay que quitarles a las mujeres el voto por que ya están pensando mucho: Obispo de Alcalá,"Hay que quitarles a las mujeres el voto por que ya están pensando mucho: Obispo de Alcalá
Monseñor Juan Antonio Reig Pla además sostiene que el feminismo es un ""proceso de la deconstrucción de la persona"", así sin más. Durante su intervención de en la presentación del libro La Teología Feminista, Significado y Valoración (ABC), ha descargado su pensamiento radical. El obispo de Alcalá arremete con insultante declaraciones hacia las mujeres y opina que ya 'están pensando mucho por su cuenta y que habría que quitarles el voto'. Monseñor Juan Antonio Reig Pla además sostiene que el feminismo es un ""proceso de la deconstrucción de la persona"", así sin más. Durante su intervención de en la presentación del libro La Teología Feminista, Significado y Valoración (ABC), ha descargado su pensamiento radical. ""Conviene indicar que el feminismo ideológico no es más que un paso en el proceso de deconstrucción de la persona. De hecho, los argumentos que sustentan el pensamiento feminista, en sucesivas evoluciones, han propiciado la ideología de género y las teorías Queer y Cyborg"", sostuvo el prelado ante la concurrencia. Sobre el voto afirmó que el movimiento se ha desviado y desvirtuado, ""o que en un primer momento se presentaba como 'feminismo sufragista', que reclamaba el derecho a voto de las mujeres o la igualdad de derechos entre el varón y la mujer, ha ido evolucionando bajo el influjo de distintas ideologías"", añadió Reig Pla. Y que 'piden cuota'
Monseñor además argumentó que las feministas abogan por el radicalismo en el cual se ocultan movimientos contra natura, ""el feminismo radical pasó de pedir igualdad al 'feminismo de cuota', que reclama al menos la mitad de los cargos de responsabilidad
para mujeres"", y remató, ""su movimiento es más conocido por sus pretensiones políticas y vinculaciones con movimientos pro aborto, el ataque al matrimonio monógamo y a la maternidad"".",http://www.diariocambio.com.mx/2016/secciones/interesantopolis/item/28089-hay-que-quitarles-a-las-mujeres-el-voto-por-que-ya-estan-pensando-mucho-obispo-de-alcala
35,Fake,Society,Hay noticia,Lleva diez años trabajando en El Corte Inglés sin que nadie la haya contratado,"Lleva diez años trabajando en El Corte Inglés sin que nadie la haya contratado Un día M.G.R., natural de Madrid, se sentía aburrida mientras paseaba por el interior del centro comercial y decidió coger un perfume y empezar a ofrecérselo a la gente que pasaba por su lado, así sin más. Parece ser que le gustó la sensación, porque al día siguiente volvió, ataviada con un uniforme parecido al del resto de trabajadoras, y continuó realizando esta labor.
Nadie se extrañó de su presencia y el comercial jefe la tomó por una nueva que llevaba tiempo esperando le pusieran. Dado que él no era el encargado de pagarle nunca sospechó, ni ella tampoco se quejó por no cobrar y así pasaron los años, en los que se ganó el corazón de sus compañeros y clientes, hasta que hace unos días su jefe se jubiló y el que lo sustituyó descubrió el pastel cuando intentó buscar su ficha de empleada.
Ahora, sus compañeros piden a la empresa que se haga justicia y la contraten, en pago a su profesionalidad no remunerada mostrada durante todos estos años. Ella declara que ""Yo nunca lo hice por dinero, es que esto me apasiona de verdad, pero si me contratan tampoco voy a decir que no"".",https://haynoticia.es/2lleva-diez-anos-trabajando-corte-ingles-sin-nadie-la-haya-contratado/
37,Fake,Society,Retroceso,Rubia y de ojos azules preferiría que fuera la Virgen de Guadalupe dice AMLO,"Rubia y de ojos azules preferiría que fuera la Virgen de Guadalupe dice AMLO
México, el día de hoy el
candidato de la
coalición ""Juntos
hacemos historia"" Andrés
Manuel López Obrador, jó
su
postura pública, ante los
ataques del régimen de Peña
Nieto, haciendo un llamado a
todos los mexicanos ha no
caer en la campaña de
desprestigio ni en la guerra
sucia.
Esto después de que algunos
medios de comunicación le
cuestionaron su posición
sobre las sectas religiosas y
sobre la propuesta de el
BRONCO, candidato
independiente, que trata
sobre dar clases de catecismo
en las escuelas públicas.
Ante esta propuesta AMLO,
dijo rechazarla y que no es
apropiada, se declaró a favor
del Estado laico y además dijo
que la Virgen de Guadalupe es
en uno de los personajes que
más admirada, sólo que le
gustaría cambiar algunos
aspectos.
""Me gustaría que la Virgen de
Guadalupe en lugar de ser
morena fuera rubia y de ojos
azules, por que el blanco
representa el bien y el negro
representa el mal""
""Todo mundo sabe en religión
que yo soy cristiano y que
para los cristianos la Virgen
de Guadalupe no tiene
importancia, sin embargo,
para mi es de administración
pero me gustaría que fuera
como ya lo dije""
Para nalizar,
dijo que sus
expresiones no son racistas,
simplemente dijo que es lo
que a su parecer le parecía lo
mejor para todos. Si yo llego a
ser Presidente voy a proponer
una actualización de la
imagen de nuestra Virgen.",https://retroceso.com/2018/05/26/rubia-y-de-ojos-azules-preferiria-que-fuera-la-virgen-de-guadalupe-dice-amlo/
38,Fake,Society,La voz popular,LA PROCRASTINACIÓN SERÁ ILEGAL,"LA PROCRASTINACIÓN SERÁ ILEGAL
La procrastinación está considerada como una de las mayores epidemias del Siglo XXI. Se trata de un mal que afecta a *NUMBER* de cada *NUMBER* españoles (mañana revisamos estos datos y los publicamos), de confirmarse, la procrastinación sería la epidemia más grave de la historia.
Psicólogos recomiendan ilegalizar la procrastinación
La decisión del gobierno viene avalada por un estudio científico realizado por un equipo multidisciplinar de psicólogos, sociólogos, biólogos y políticos. Según sus conclusiones, la procrastinación es causa directa de la crisis que vive España actualmente.
""El problema de la procrastinación es que se aplica desde la escuela, la televisión incita a ello, la vida moderna invita a procrastinar sin cesar, esto se ve reflejado en eventos importantes en la vida de cualquier persona, como tener hijos"" comenta Eva Estevan, directora de comunicación del grupo de expertos que ha realizado este informe tan deseperanzador sobre la procrastinación.
Duras penas contra la procrastinación
Procrastinación
El borrador del Decreto Ley que ha elaborado el gobierno capitaneado por Mariano Rajoy prevee penas que van desde los *NUMBER*EUR de multa para pequeños actos de procrastinación, hasta los dos años de cárcel y un tratamiento de medicina pisquiátrica para los procrastinadores compulsivos, que se considerarán delincuentes peligrosos para la sociedad en cuanto se empiece a aplicar el decreto ley.
Se considerará delito de procrastinación leve actos como esperar para levantarse a mear durante la publicidad o mirar el WhatsApp después de desayunar, dichos pequeños delitos serán tratados como faltas, no constarán en el expediente.",http://lavozpopular.com/procrastinacion-sera-ilegal/
39,Fake,Society,El Ruinaversal,UNESCO NOMBRA A LOS TACOS PATRIMONIO CULTURAL INMATERIAL DE LA HUMANIDAD,"UNESCO NOMBRA A LOS TACOS PATRIMONIO CULTURAL INMATERIAL DE LA HUMANIDAD
México.- La directora de la UNESCO, Irina Bokova, citó a los medios a un conferencia de prensa realizada en la CDMX para informar que el famoso platillo mexicano ""el taco"" será nombrado a partir del próximo mes ""Patrimonio cultural inmaterial de la humanidad"".
Irina señala que hace varios años un grupo de mexicanos lanzaron la petición de nombrar Patrimonio Cultural al taco por considerarlo uno de los platillos más deliciosos del mundo, además de convertirse en parte importante de la cultura mexicana:
""Hoy por hoy no podemos hablar de México sin relacionarlo con los tacos. Como ciudadana extranjera me costó mucho trabajo entender la importancia cultural que tienen este platillo en los mexicanos. No solo es parte fundamental de su gastronomía, los tacos se han convertido en un estilo de vida que incluso llega a definir la personalidad de los habitantes. Es algo muy complejo de entender porque en ninguna otra parte del mundo la comida se convierte en un cómplice y amigo de los ciudadanos como los tacos en su país. Para asimilar la importancia de este alimento tuve que viajar a México y vivir *NUMBER* meses, en ese lapso entendí que el taco es un personaje tan importante que incluso llega a definir la personalidad de sus ciudadanos"", señaló.
Bokova comenta que durante su estancia en nuestro país se dio cuenta los mexicanos no controlan al taco, sino que el taco es quien controla a los mexicanos:
""El taco no solo es un alimento delicioso, es -literalmente- un estilo de vida para los mexicanos: la gente se reúne a comer tacos como los ingleses se reúnen a tomar el té, para los mexicanos el taco es un referente incluso para las matemáticas o hasta para definir el amor y los sentimientos (mucha gente ama más a los tacos que a sus parejas), en fin, este platillo es un personaje muy querido que en México tiene un nombre, rostro e identidad, y que se ha vuelto tan importante e indispensable que incluso controla la vida de sus ciudadanos a su antojo"", puntualizó.",http://www.elruinaversal.com/2017/05/08/unesco-nombra-a-los-tacos-patrimonio-cultural-inmaterial-de-la-humanidad/
40,Fake,Society,El Ruinaversal,Testigos de Jehová solo podran tocar un máximo de *NUMBER* minutosen la puerta de una casa o serán sancionados,"TESTIGOS DE JEHOVÁ SOLO PODRÁN TOCAR UN MÁXIMO DE *NUMBER* MINUTOS EN LA PUERTA DE UNA CASA O SERÁN SANCIONADOS
México.- En conferencia de prensa el Secretario de Gobernación, Osorio Chong, reveló que a partir del próximo mes los ciudadanos de todo el país podrán denunciar a los Testigos de Jehová que se empeñen en quedarse tocando a la puerta de su casa por más de *NUMBER* minutos, señalando que por disposición oficial solo tendrán permitido insistir por un máximo de media hora, o los afectados podrán llamar a las autoridades para que los retiren y les apliquen una sanción.
Osorio mencionó que desafortunadamente no existe una ley que prohíbe que alguien toque a la puerta de la casa de una familia con la finalidad de convencerlo para adquirir un bien, producto o servicio, señalando que esta nueva ley que regula el tiempo que pueden tocar a la puerta es un paso muy grande para que en un futuro se prohíba esta práctica:
""No existe una ley para impedirle a los vendedores o Testigos de Jehová tocar a las puertas, pero ya dimos el primer paso que es regular el tiempo que pueden insistir.
Es por eso que por disposición oficial un Testigo de Jehová podrá solo tocar *NUMBER* minutos, y tendrá que retirarse si no les abren. Si sigue insistiendo después de ese tiempo se considerará una falta administrativa y el o los Testigos serán trasladados al ministerio y pagarán una multa, o permanecerán encerrados *NUMBER* horas por alterar el orden de una familia.
Sin embargo, recomendamos a la gente grabar el incidente ya que sin pruebas no podremos detener a alguien. Sugerimos que graben el momento desde que los Testigos comienzan a tocar, y si no se retira a los *NUMBER* min podrán llamar a las autoridades para reportar el incidente.
Cabe aclarar que solo se considerará una falta después de los *NUMBER* minutos exactos, así que si el Testigo se retira a los *NUMBER* o *NUMBER* minutos de insistir, no podrá ser sancionado"", relató.
El Secretario además mencionó que otro de los logros es que prohibirán a los Testigos tocar los domingos antes del medio día: ""la regla de los *NUMBER* minutos aplicará para cualquier hora de lunes a sábado, sin embargo si un Testigo de Jehová acude a tocar a una casa un domingo antes del medio día, si se considerará como un delito y pasará una semana en prisión por molestar a las familias en su día de descanso"", puntualizó.",http://www.elruinaversal.com/2017/07/07/testigos-de-jehova-solo-podran-tocar-un-maximo-de-30-minutos-en-la-puerta-de-una-casa-o-seran-sancionados/
43,Fake,Society,El Ruinaversal,GRINGOS COMIENZAN A PONERLE NOMBRES MEXICANOS A SUS BEBÉS PARA QUE PAREZCAN MÁS INTERESANTES,"GRINGOS COMIENZAN A PONERLE NOMBRES MEXICANOS A SUS BEBÉS PARA QUE PAREZCAN MÁS INTERESANTES
Estados Unidos.- Gran controversia ha generado la nueva moda entre la comunidad estadounidense de bautizar a sus bebes recién nacidos con nombres mexicanos. La finalidad según un americano entrevistado- es que sus niños parezcan más interesantes, cultos y de mundo gracias a su alias azteca.
Según una investigación, la idea surgió de una pareja de gringos que se percataron que actualmente muchos latinoamericanos están dominando al mundo, por lo que decidieron ponerle a su bebé un nombre mexicano con la idea de brindarle una herramienta que le permita sobresalir en el futuro:
""Carlos Slim es el hombre más rico del mundo y es mexicano, Salma Hayek es mexicana y es de las más queridas en Hollywood, así que pensé, ¿Por qué no ayudar a que mi bebé tenga un mejor futuro poniéndole un nombre originario de tan colorido y exitoso país (México)?… Igual en un futuro se vuelve un latino famoso y adinerado como Diego Luna o Gael García"", comentó Cara McCowen, quien decidió nombrar a su hijo Erasmo Potenciano Spears McCowen.
Por su parte John McCarthey, un habitante del centro de EU, comenta que decidió ponerle a su recién nacida un nombre azteca con la esperanza de que tenga una vida más prometedora: ""Estados Unidos esta cada vez más en decadencia, Trump solo provoca guerras y otros problemas. Mi idea es que con el nombre azteca los mexicanos, guatemaltecos o habitantes de otro país sudamericano confundan a mi hija con uno de ellos y le den la nacionalidad, estoy seguro que allá la calidad de vida es mucho mejor"", reveló John, quien acaba de registrar a su hija bajo el nombre de Felipa Primitiva McCarthey Foster
Aunque muchos estadounidenses le ponen este tipo de nombres a sus bebés para ayudarlos a tener una mejor vida, algunos otros han aceptado que solo lo hacen por novedad y con la idea de que sus niños hereden el sabor latino que esta tan de moda en el mundo del espectáculo:
""Ahorita hay puros cantantes y actores latinos que triunfan por su candela y carisma, igual y mi bebé se vuelve famoso desde ahorita si de una vez le pongo un nombre artístico quien quita y se convierte en el Enrique Iglesias del año *NUMBER* comentó Madeline Reeves, quien registró a su bebé con el nombre de Celestino Pitasio Nicholson Reeves.
Otros nombres que se han registrado son:
Anastacio Genovevo Johnson Smith
Gregoria Apolonia Steward Lewis
Archivaldo Primitivo Cannon Roberts
Panfila Gertudriz O'Connell Zellweger
Anacleto Rosalio Aniston Lewinsky
Candida Ysidra Jones Pershing
Crispin Seferino Harding Brown
Entre muchos otros.",http://www.elruinaversal.com/2017/08/19/gringos-comienzan-a-ponerle-nombres-mexicanos-a-sus-bebes-para-que-parezcan-mas-interesantes/
