time_in_ms,axis
1620186,1.44
1620189,1.44
1620191,1.27
1620194,1.27
1620201,0.94
1620204,0.94
1620206,0.94
1620209,1.07
1620211,1.07
1620213,1.07
1620216,1.07
1620218,1.07
1620221,1.09
1620228,0.74
1620231,0.74
1620233,0.74
1620235,0.74
1620238,0.74
1620240,0.73
1620243,0.73
1620245,0.73
1620253,0.8
1620255,0.8
1620258,0.8
1620260,0.78
1620262,0.78
1620265,0.78
1620279,0.75
1620294,0.81
1620299,0.96
1620307,1
1620310,1
1620312,1
1620314,1
1620317,0.95
1620319,0.95
1620321,0.95
1620324,0.95
1620333,0.76
1620335,0.76
1620337,0.89
1620340,0.89
1620342,0.89
1620344,0.89
1620347,0.85
1620349,0.85
1620357,1.04
1620359,1.04
1620361,1.04
1620363,1.04
1620366,1.13
1620368,1.13
1620370,1.13
1620373,1.13
1620380,1.06
1620383,1.06
1620385,1.2
1620387,1.2
1620390,1.2
1620392,1.2
1620394,1.2
1620397,0.97
1620399,0.97
1620407,0.91
1620409,0.91
1620411,0.91
1620414,0.91
1620416,0.79
1620418,0.79
1620421,0.79
1620423,0.79
1620431,0.66
1620433,0.66
1620435,1.38
1620438,1.38
1620440,1.38
1620443,1.38
1620445,0.81
1620447,0.81
1620450,0.81
1620457,1.25
1620472,0.92
1620477,1.08
1620479,1.08
1620482,1.08
1620484,1.16
1620487,1.16
1620489,1.16
1620497,1.09
1620500,1.09
1620502,1.09
1620505,1.01
1620507,1.01
1620509,1.01
1620512,1.01
1620514,0.97
1620517,0.97
1620525,0.9
1620528,0.9
1620530,0.9
1620533,0.7
1620535,0.7
1620537,0.7
1620540,0.7
1620542,0.88
1620550,0.88
1620552,0.94
1620555,0.94
1620557,0.94
1620559,0.94
1620562,1
1620564,1
1620567,1
1620574,1.1
1620577,1.1
1620579,1.1
1620581,0.75
1620584,0.75
1620586,0.75
1620589,0.75
1620591,0.86
1620594,0.86
1620601,0.95
1620604,0.95
1620606,0.95
1620608,0.95
1620611,0.96
1620613,0.96
1620627,1.09
1620642,0.93
1620653,1.15
1620655,1.15
1620658,1.15
1620660,1.22
1620663,1.22
1620665,1.22
1620667,1.22
1620670,0.93
1620679,0.93
1620681,0.96
1620684,0.96
1620686,0.96
1620688,0.96
1620691,1.04
1620693,1.04
1620696,1.04
1620703,1.12
1620706,1.12
1620708,1.12
1620711,0.86
1620713,0.86
1620715,0.86
1620718,0.86
1620720,0.83
1620728,1
1620730,1
1620733,1
1620735,1
1620738,1
1620740,1.18
1620742,1.18
1620745,1.18
1620747,1.18
1620755,0.83
1620757,0.83
1620759,1.09
1620762,1.09
1620764,1.09
1620767,1.09
1620769,1.08
1620771,1.08
1620779,0.95
1620781,0.95
1620784,0.95
1620786,0.95
1620789,1.07
1620791,1.07
1620794,1.07
1620796,1.07
1620804,1.04
1620806,1.04
1620808,0.75
1620823,1
1620828,1.04
1620831,1.04
1620833,1.04
1620836,0.95
1620844,0.95
1620846,0.92
1620849,0.92
1620851,0.92
1620854,0.92
1620856,1
1620859,1
1620861,1
1620870,1.02
1620872,1.02
1620875,1.13
1620877,1.13
1620880,1.13
1620882,1.13
1620885,0.97
1620887,0.97
1620895,0.89
1620897,0.89
1620900,0.89
1620902,0.89
1620904,1.12
1620907,1.12
1620909,1.12
1620912,1.12
1620919,0.9
1620922,0.9
1620924,0.91
1620927,0.91
1620929,0.91
1620932,0.91
1620934,0.97
1620936,0.97
1620939,0.97
1620946,0.91
1620949,0.91
1620951,0.91
1620954,1
1620956,1
1620959,1
1620961,1
1620963,1.07
1620971,1.07
1620986,0.83
1621001,0.9
1621005,0.96
1621008,0.96
1621010,0.96
1621013,1.13
1621015,1.13
1621024,0.93
1621026,0.93
1621028,0.93
1621031,0.93
1621033,1.08
1621036,1.08
1621038,1.08
1621040,1.08
1621049,1.2
1621052,0.89
1621054,0.89
1621057,0.89
1621059,0.89
1621062,1.03
1621064,1.03
1621067,1.03
1621074,1.17
1621076,1.17
1621079,1.17
1621081,0.99
1621084,0.99
1621086,0.99
1621088,0.99
1621091,1.03
1621098,1.03
1621101,0.89
1621103,0.89
1621106,0.89
1621108,0.89
1621111,1.19
1621113,1.19
1621115,1.19
1621123,0.81
1621125,0.81
1621128,0.81
1621130,0.82
1621133,0.82
1621135,0.82
1621138,0.82
1621140,1.02
1621148,1.02
1621150,0.87
1621152,0.87
1621155,0.87
1621157,0.87
1621160,1.12
1621162,1.12
1621177,0.72
1621188,0.7
1621191,0.7
1621193,0.7
1621196,0.7
1621198,0.91
1621201,0.91
1621203,0.91
1621205,0.91
1621214,0.87
1621217,0.87
1621219,1.04
1621221,1.04
1621224,1.04
1621226,1.04
1621229,0.92
1621231,0.92
1621239,1.38
1621241,1.38
1621244,1.38
1621246,1.38
1621249,0.97
1621251,0.97
1621253,0.97
1621256,0.97
1621258,0.95
1621266,0.95
1621268,1.21
1621271,1.21
1621273,1.21
1621275,1.21
1621278,1.04
1621280,1.04
1621283,1.04
1621290,1.14
1621293,1.14
1621295,1.14
1621298,0.99
1621300,0.99
1621303,0.99
1621305,0.99
1621307,1
1621315,1
1621318,0.99
1621320,0.99
1621322,0.99
1621325,0.99
1621339,1.24
1621354,0.76
1621359,1.19
1621368,1
1621370,1
1621373,1
1621375,1.1
1621377,1.1
1621380,1.1
1621382,1.1
1621385,0.78
1621394,0.78
1621396,1.08
1621399,1.08
1621401,1.08
1621404,1.08
1621406,0.87
1621408,0.87
1621411,0.87
1621418,0.97
1621421,0.97
1621423,0.73
1621426,0.73
1621428,0.73
1621431,0.73
1621433,1.04
1621435,1
1621443,1.02
1621446,1.02
1621448,1.02
1621451,1.02
1621453,1.06
1621455,1.06
1621458,1.06
1621460,1.06
1621468,1.19
1621471,1.19
1621473,0.8
1621475,0.8
1621478,0.8
1621480,0.8
1621483,1.23
1621485,1.23
1621493,0.98
1621495,0.98
1621498,0.98
1621500,0.98
1621503,1.03
1621505,1.03
1621508,1.03
1621510,1.03
1621518,1
1621520,1
1621522,0.85
1621537,1.06
1621542,0.71
1621545,0.71
1621547,0.71
1621550,0.71
1621558,1.32
1621561,0.89
1621563,0.89
1621566,0.89
1621568,0.89
1621570,1.31
1621573,1.31
1621575,1.31
1621584,0.96
1621587,0.96
1621589,0.96
1621592,1.21
1621594,1.21
1621597,1.21
1621599,1.21
1621602,1.06
1621609,1.06
1621612,1.01
1621614,1.01
1621616,1.01
1621619,1.01
1621621,1.23
1621624,1.23
1621626,1.23
1621634,1.12
1621636,1.12
1621639,0.55
1621641,0.55
1621644,0.55
1621646,0.55
1621649,0.55
1621651,1.34
1621659,0.91
1621661,0.91
1621664,0.91
1621666,0.91
1621668,1.08
1621671,1.08
1621673,1.08
1621676,1.08
1621684,1.03
1621686,1.03
1621700,1.09
1621715,0.89
1621719,0.94
1621722,0.94
1621724,0.94
1621727,0.94
1621735,1.11
1621738,0.97
1621740,0.97
1621742,0.97
1621745,0.97
1621747,1.01
1621750,1.01
1621752,1.01
1621814,1.38
1621816,0.77
1621819,0.77
1621821,0.77
1621824,0.77
1621826,1.11
1621829,1.11
1621831,1.11
1621833,1.11
1621841,1.11
1621844,1.11
1621846,0.84
1621848,0.84
1621851,0.84
1621853,0.84
1621856,0.98
1621858,0.98
1621866,0.94
1621868,0.94
1621871,0.94
1621873,0.94
1621876,1.1
1621878,1.1
1621881,1.1
1621883,1.1
1621891,0.89
1621893,0.89
1621896,0.92
1621898,0.92
1621901,0.92
1621903,0.92
1621905,1.46
1621908,1.46
1621915,0.91
1621918,0.91
1621920,0.91
1621923,0.91
1621925,0.98
1621928,0.98
1621930,0.98
1621945,0.94
1621956,0.94
1621958,0.94
1621961,0.94
1621963,1.16
1621966,1.16
1621968,1.16
1621971,1.16
1621973,0.88
1621982,1.47
1621985,1.47
1621987,1.47
1621989,1.47
1621992,0.7
1621994,0.7
1621997,0.7
1621999,0.7
1622007,1.07
1622009,1.07
1622012,1.01
1622014,1.01
1622016,1.01
1622019,1.01
1622021,0.83
1622024,0.83
1622043,0.71
1622046,0.71
1622048,0.71
1622050,0.94
1622053,0.94
1622055,0.94
1622058,0.94
1622060,0.85
1622068,0.85
1622070,0.95
1622072,0.95
1622075,0.95
1622077,0.95
1622080,0.87
1622082,0.87
1622085,0.87
1622092,0.9
1622095,0.9
1622097,0.9
1622099,1.04
1622102,1.04
1622104,1.04
1622118,1.22
1622133,1.18
1622144,0.86
1622146,0.86
1622149,1.36
1622151,1.36
1622154,1.36
1622156,1.36
1622159,0.72
1622161,0.72
1622170,1.14
1622172,1.14
1622175,1.14
1622177,1.14
1622180,1.05
1622182,1.05
1622185,1.05
1622187,1.05
1622195,0.87
1622197,0.87
1622200,1.06
1622202,1.06
1622204,1.06
1622207,1.06
1622209,0.91
1622212,0.91
1622219,1.14
1622222,1.14
1622224,1.14
1622226,1.14
1622229,1
1622231,1
1622234,1
1622236,1
1622239,1.24
1622246,0.86
1622249,0.86
1622251,0.86
1622254,0.86
1622256,0.95
1622258,0.95
1622261,0.95
1622263,0.95
1622271,1.08
1622273,1.08
1622276,0.76
1622278,0.76
1622281,0.76
1622283,0.76
1622286,0.62
1622288,0.62
1622296,1.34
1622298,1.34
1622301,1.34
1622315,1.06
1622320,1.06
1622323,1.06
1622325,0.97
1622328,0.97
1622336,1.26
1622339,1.26
1622341,1.26
1622344,1.26
1622346,0.83
1622348,0.83
1622351,0.83
1622353,0.83
1622362,1
1622365,0.94
1622367,0.94
1622370,0.94
1622372,0.94
1622374,1.09
1622377,1.09
1622379,1.09
1622387,1.23
1622389,1.23
1622392,1.23
1622394,1.1
1622397,1.1
1622399,1.1
1622402,1.1
1622404,1.52
1622412,1.52
1622414,0.92
1622417,0.92
1622419,0.92
1622421,0.92
1622424,1.01
1622426,1.01
1622429,1.01
1622436,0.86
1622439,0.86
1622441,0.86
1622444,1.11
1622446,1.11
1622449,1.11
1622451,1.11
1622453,1.18
1622461,1.18
1622464,0.5
1622477,1.08
1622492,1.05
1622497,1.05
1622499,1.05
1622501,0.81
1622504,0.81
1622512,1.12
1622515,1.12
1622517,1.12
1622520,1.12
1622522,0.96
1622525,0.96
1622527,0.96
1622529,0.96
1622538,1.16
1622541,0.87
1622543,0.87
1622546,0.87
1622548,0.87
1622550,0.86
1622553,0.86
1622555,0.86
1622563,1.11
1622566,1.11
1622568,1.11
1622571,1
1622573,1
1622575,1
1622578,1
1622580,0.97
1622588,0.97
1622590,0.99
1622593,0.99
1622595,0.99
1622597,0.99
1622600,0.97
1622602,0.97
1622605,0.97
1622612,1.05
1622615,1.05
1622617,1.05
1622620,0.97
1622622,0.97
1622624,0.97
1622627,0.97
1622629,1.14
1622637,1.14
1622639,1.08
1622642,1.08
1622644,1.08
1622647,1.08
1622649,1.06
1622652,1.06
1622654,1.06
1622674,1.17
1622679,0.92
1622681,0.92
1622684,0.92
1622686,0.92
1622689,1.02
1622691,1.02
1622694,1.02
1622702,1.29
1622704,1.29
1622707,1.09
1622709,1.09
1622712,1.09
1622714,1.09
1622717,0.99
1622719,0.99
1622728,1.03
1622731,1.03
1622733,1.03
1622736,1.03
1622738,1.21
1622741,1.21
1622743,1.21
1622745,1.21
1622753,0.92
1622756,1.18
1622758,1.18
1622760,1.18
1622763,1.18
1622765,1.18
1622768,1.02
1622770,1.02
1622773,1.02
1622780,0.85
1622783,0.85
1622785,1
1622787,1
1622790,1
1622792,1
1622795,0.99
1622797,0.99
1622805,0.92
1622807,0.92
1622810,0.92
1622812,0.92
1622814,1.03
1622817,1.03
1622830,0.9
1622845,0.95
1622856,0.94
1622858,0.94
1622861,0.94
1622863,0.94
1622865,1.04
1622868,1.04
1622870,1.04
1622879,1.38
1622882,1.38
1622884,1.41
1622887,1.41
1622889,1.41
1622892,1.41
1622894,0.81
1622897,0.81
1622904,0.8
1622907,0.8
1622909,0.8
1622912,0.8
1622914,1.17
1622917,1.17
1622919,1.17
1622921,1.17
1622929,1.2
1622932,1.2
1622934,1.11
1622936,1.11
1622939,1.11
1622941,1.11
1622944,0.92
1622946,0.92
1622954,0.85
1622956,0.85
1622959,0.85
1622961,0.85
1622964,1.32
1622966,1.32
1622968,1.32
1622971,1.32
1622978,1.07
1622981,0.87
1622983,0.87
1622986,0.87
1622988,0.87
1622991,0.91
1622993,0.91
1622996,0.91
1623003,1.1
1623006,1.1
1623008,1.1
1623011,1.16
1623013,1.16
1623028,1.2
1623033,1.09
1623036,1.09
1623044,1.13
1623047,1.13
1623049,1.13
1623052,1.01
1623054,1.01
1623056,1.01
1623059,1.01
1623061,1.23
1623070,0.95
1623073,0.95
1623075,0.95
1623078,0.95
1623080,1.02
1623083,1.02
1623085,1.02
1623087,1.02
1623095,1.09
1623098,1.09
1623100,1.07
1623102,1.07
1623105,1.07
1623107,1.07
1623110,1.03
1623112,1.03
1623120,1.15
1623122,1.15
1623125,1.15
1623127,1.15
1623130,1.06
1623132,1.06
1623135,1.06
1623137,1.06
1623145,1.15
1623147,1.15
1623150,1.24
1623152,1.24
1623155,1.24
1623157,0.99
1623160,0.96
1623162,0.96
1623170,1.07
1623172,1.07
1623174,1.07
1623177,1.22
1623190,1.14
1623205,0.99
1623210,0.9
1623212,0.9
1623221,0.69
1623223,0.69
1623226,1.19
1623228,1.24
1623231,1.24
1623233,1.24
1623236,1.16
1623238,1.16
1623247,1.14
1623249,1.14
1623252,1.14
1623254,1.14
1623257,1.3
1623259,1.3
1623262,1.3
1623264,1.3
1623267,1.3
1623274,1.3
1623277,1.06
1623279,1.06
1623282,1.06
1623284,1.06
1623287,0.87
1623289,0.87
1623297,0.8
1623299,0.8
1623302,0.8
1623304,0.93
1623307,0.93
1623309,0.93
1623312,0.93
1623314,0.86
1623322,0.86
1623324,1.02
1623327,1.02
1623329,1.02
1623332,1.02
1623334,1.18
1623337,1.18
1623339,1.18
1623347,1.47
1623349,1.47
1623352,1.47
1623354,1.38
1623356,1.38
1623359,1.38
1623361,1.38
1623364,1.11
1623366,1.11
1623374,1.19
1623389,0.58
1623394,0.37
1623396,0.37
1623399,0.37
1623401,0.37
1623404,0.66
1623412,0.8
1623414,0.8
1623417,0.8
1623419,0.8
1623422,0.52
1623424,0.52
1623427,0.52
1623429,0.52
1623438,1.01
1623440,1.01
1623443,1.41
1623445,1.41
1623448,1.41
1623450,1.41
1623453,1.29
1623455,1.29
1623463,0.71
1623465,0.71
1623468,0.71
1623470,0.71
1623473,1.29
1623475,1.29
1623478,1.29
1623480,1.29
1623488,1.62
1623490,1.4
1623493,1.4
1623495,1.4
1623498,1.4
1623500,0.94
1623503,0.94
1623505,0.94
1623513,0.87
1623515,0.87
1623518,0.87
1623520,0.66
1623522,0.66
1623525,0.66
1623527,0.66
1623530,0.82
1623532,0.82
1623551,3.03
1623566,2.68
1623571,1.76
1623574,1.76
1623576,1.76
1623578,1.11
1623581,1.11
1623583,1.11
1623592,0.68
1623594,0.68
1623597,0.68
1623599,0.61
1623601,0.61
1623604,0.61
1623606,0.61
1623609,1.28
1623618,1.39
1623620,1.39
1623622,1.39
1623625,1.39
1623627,1.39
1623630,0.25
1623632,0.25
1623634,0.25
1623637,0.25
1623644,0.57
1623647,0.57
1623649,1.66
1623652,1.66
1623654,1.66
1623657,1.66
1623659,0.63
1623662,0.63
1623669,-0.36
1623672,-0.36
1623674,-0.36
1623677,2.24
1623679,2.24
1623682,2.24
1623684,2.24
1623686,2.72
1623694,2.72
1623696,0.05
1623699,0.05
1623701,0.05
1623704,0.05
1623706,1.79
1623709,1.79
1623711,1.79
1623719,-0.52
1623721,-0.52
1623724,-0.52
1623726,-0.46
1623729,-0.46
1623743,-0.54
1623748,-0.6
1623751,-0.6
1623793,-0.37
1623796,-0.38
1623798,-0.38
1623801,-0.38
1623803,-0.38
1623806,-0.32
1623808,-0.32
1623811,-0.32
1623820,0.13
1623822,0.13
1623825,1.63
1623827,1.63
1623830,1.63
1623832,1.63
1623835,2.48
1623837,2.48
1623845,0.89
1623847,0.89
1623850,0.89
1623852,0.89
1623855,1.72
1623857,1.72
1623860,1.72
1623862,1.72
1623870,1.29
1623872,-0.09
1623875,-0.09
1623877,-0.09
1623880,-0.09
1623882,-0.37
1623885,-0.37
1623887,-0.37
1623907,-0.57
1623909,-0.57
1623912,0.03
1623914,0.03
1623917,0.03
1623919,0.03
1623922,5.76
1623924,5.76
1623932,0.91
1623934,0.91
1623937,0.91
1623939,0.91
1623952,0.72
1623967,-0.47
1623972,-0.15
1623975,-0.15
1623983,0.68
1623986,0.68
1623988,0.68
1623991,-0.47
1623993,-0.47
1623996,-0.47
1623998,-0.47
1624001,4.57
1624010,2.76
1624012,2.76
1624015,2.76
1624017,2.76
1624020,0.01
1624022,0.01
1624024,0.01
1624027,0.01
1624034,1.85
1624037,1.85
1624039,1.04
1624042,1.04
1624044,1.04
1624046,1.04
1624049,-0.12
1624051,-0.12
1624059,0.24
1624061,0.24
1624064,0.24
1624066,0.24
1624069,3.47
1624071,3.47
1624074,3.47
1624076,3.47
1624084,0.18
1624087,0.18
1624089,-0.58
1624091,-0.58
1624094,-0.58
1624096,-0.58
1624099,0.28
1624101,0.28
1624109,2.75
1624111,2.75
1624114,2.75
1624116,2.75
1624119,1.93
1624121,1.93
1624124,1.93
1624126,1.93
1624134,0.83
1624136,0.83
1624151,-0.19
1624156,2.92
1624159,2.92
1624161,2.92
1624164,2.92
1624166,1.33
1624175,1.33
1624177,2.8
1624180,2.8
1624182,2.8
1624184,2.8
1624187,-0.28
1624189,-0.28
1624192,-0.28
1624201,-0.56
1624203,-0.56
1624206,0.75
1624208,0.75
1624211,0.75
1624213,0.75
1624216,2.08
1624218,2.08
1624226,1.03
1624228,1.03
1624231,1.03
1624233,1.03
1624236,0.34
1624238,0.34
1624240,0.34
1624243,0.34
1624262,-0.5
1624264,0.77
1624267,0.77
1624269,0.77
1624272,0.77
1624274,5.51
1624277,5.51
1624279,5.51
1624287,2.37
1624290,2.37
1624292,2.37
1624294,1.76
1624297,1.76
1624299,1.76
1624302,1.76
1624304,-0.49
1624312,-0.49
1624326,-0.49
1624341,-0.31
1624346,0.74
1624349,0.74
1624351,0.74
1624354,3.55
1624356,3.55
1624365,2.41
1624367,2.41
1624370,2.41
1624372,1.4
1624375,1.4
1624377,1.4
1624380,1.4
1624382,-0.28
1624391,-0.28
1624394,-0.25
1624396,-0.25
1624399,-0.25
1624401,-0.25
1624403,0.61
1624406,0.61
1624408,0.61
1624416,1.54
1624419,1.54
1624421,1.06
1624423,1.06
1624426,1.06
1624428,1.06
1624430,1.06
1624433,0.17
1624441,-0.02
1624443,-0.02
1624445,-0.02
1624448,-0.02
1624450,1.33
1624453,1.33
1624455,1.33
1624457,1.33
1624465,2.26
1624468,2.26
1624470,0.6
1624473,0.6
1624475,0.6
1624477,0.6
1624480,1.82
1624482,1.82
1624490,1.03
1624493,1.03
1624495,1.03
1624497,1.03
1624500,0.56
1624502,0.56
1624505,0.56
1624520,0.71
1624531,1.53
1624533,1.53
1624536,1.53
1624538,1.53
1624541,0.32
1624543,0.32
1624545,0.32
1624548,0.32
1624550,-0.42
1624559,-0.49
1624562,-0.49
1624564,-0.49
1624567,-0.49
1624569,0.42
1624572,0.42
1624574,0.42
1624582,5.64
1624585,5.64
1624587,5.64
1624589,1.55
1624592,1.55
1624594,1.55
1624597,1.55
1624599,0.76
1624602,0.76
1624609,0.03
1624612,0.03
1624614,0.03
1624617,0.03
1624619,-0.53
1624622,-0.53
1624624,-0.53
1624627,-0.29
1624634,-0.29
1624637,-0.86
1624639,-0.86
1624642,-0.86
1624644,-0.86
1624647,0.21
1624649,0.21
1624652,0.21
1624659,5.91
1624662,5.91
1624664,5.91
1624667,1.52
1624669,1.52
1624683,0.15
1624733,0.5
1624752,0.17
1624757,-0.65
1624760,-0.65
1624762,-0.65
1624765,-0.45
1624767,-0.45
1624770,-0.45
1624778,2.85
1624780,2.85
1624783,2.85
1624785,3.84
1624788,3.84
1624790,3.84
1624792,3.84
1624795,0.58
1624804,0.43
1624806,0.43
1624809,0.43
1624811,0.43
1624814,-0.24
1624816,-0.24
1624819,-0.24
1624821,-0.24
1624829,-0.39
1624831,-0.39
1624834,0.2
1624836,0.2
1624839,0.2
1624841,0.2
1624844,3.13
1624846,3.13
1624854,1
1624856,1
1624859,1
1624861,1
1624864,0.35
1624866,0.35
1624869,0.35
1624871,0.35
1624878,-0.27
1624881,-0.27
1624883,-0.01
1624886,-0.01
1624888,-0.01
1624890,-0.01
1624893,2.94
1624895,2.94
1624903,4.62
1624905,4.62
1624908,4.62
1624910,4.62
1624913,1.05
1624915,1.05
1624931,-0.47
1624937,-0.47
1624939,-0.47
1624948,-0.28
1624950,-0.35
1624952,-0.35
1624955,-0.35
1624957,-0.35
1624960,0.27
1624962,0.27
1624965,0.27
1624974,2.02
1624976,2.02
1624978,2.02
1624981,1.19
1624983,1.19
1624986,1.19
1624988,1.19
1624991,1.57
1624998,1.57
1625001,1.02
1625003,1.02
1625005,1.02
1625008,1.02
1625010,0.42
1625013,0.42
1625015,0.42
1625022,1.48
1625025,1.48
1625027,1.48
1625030,0.93
1625032,0.93
1625034,0.93
1625037,0.93
1625039,-0.02
1625047,-0.02
1625049,0.34
1625051,0.34
1625054,0.34
1625056,0.34
1625059,0.98
1625061,0.98
1625063,0.98
1625071,1.11
1625073,1.11
1625076,1.11
1625078,1.03
1625092,1.72
1625106,1.21
1625111,1.05
1625113,1.05
1625122,1.1
1625124,1.1
1625126,0.91
1625129,0.91
1625131,0.91
1625134,0.91
1625136,1.03
1625138,1.03
1625141,1.03
1625150,1.16
1625152,1.16
1625154,1.16
1625157,1
1625159,1
1625161,1
1625164,1
1625166,1.02
1625174,1.02
1625176,1.03
1625178,1.03
1625181,1.03
1625183,1.03
1625186,1.06
1625188,1.06
1625190,1.06
1625198,0.99
1625200,0.99
1625203,0.99
1625205,1.01
1625208,1.01
1625210,1.01
1625212,1.01
1625215,0.93
1625217,0.93
1625225,0.96
1625227,0.96
1625229,0.96
1625232,0.96
1625234,0.86
1625237,0.86
1625239,0.86
1625241,0.86
1625249,0.75
1625251,0.75
1625254,0.96
1625256,0.96
1625258,0.96
1625261,0.96
1625263,0.96
1625266,1.06
1625286,0.79
1625290,0.79
1625293,0.76
1625295,0.76
1625298,0.76
1625300,0.76
1625302,0.65
1625305,0.65
1625313,1.06
1625316,1.06
1625318,1.06
1625321,1.06
1625323,1.27
1625326,1.27
1625328,1.27
1625330,1.27
1625339,0.97
1625342,0.92
1625344,0.92
1625347,0.92
1625349,0.92
1625352,0.71
1625354,0.71
1625356,0.71
1625364,1.09
1625366,1.09
1625369,1.09
1625371,1.22
1625374,1.22
1625376,1.22
1625379,1.22
1625381,1.49
1625389,1.49
1625391,1.41
1625394,1.41
1625396,1.41
1625399,1.41
1625401,0.88
1625403,0.88
1625406,0.88
1625413,0.93
1625416,0.93
1625418,0.93
1625421,0.93
1625423,0.93
1625426,0.93
1625428,0.93
1625443,0.87
1625463,0.89
1625468,0.89
1625470,1.01
1625473,1.01
1625475,1.01
1625478,1.01
1625480,0.89
1625482,0.89
1625491,0.99
1625493,0.99
1625496,0.99
1625498,0.99
1625500,0.92
1625503,0.92
1625505,0.92
1625507,0.92
1625516,0.98
1625519,1.11
1625521,1.11
1625524,1.11
1625526,1.11
1625529,1.16
1625531,1.16
1625533,1.16
1625536,1.16
1625543,1
1625546,1
1625548,0.99
1625551,0.99
1625553,0.99
1625555,0.99
1625558,0.74
1625560,0.74
1625568,0.88
1625570,0.88
1625573,0.88
1625575,0.88
1625577,0.79
1625580,0.79
1625582,0.79
1625585,0.79
1625592,0.96
1625595,0.96
1625597,1.04
1625599,1.04
1625602,1.04
1625604,1.04
1625607,1.03
1625609,1.03
1625617,1.11
1625619,1.11
1625622,1.11
1625624,1.11
1625639,0.97
1625644,0.97
1625646,1.01
1625649,1.01
1625657,0.94
1625660,0.94
1625662,0.94
1625664,0.94
1625667,0.84
1625669,0.84
1625672,0.84
1625674,0.84
1625683,0.91
1625686,1.05
1625688,1.05
1625690,1.05
1625693,1.05
1625695,1.11
1625698,1.11
1625700,1.11
1625708,1.17
1625710,1.17
1625712,1.17
1625715,0.99
1625717,0.99
1625720,0.99
1625722,0.99
1625724,0.85
1625727,0.85
1625734,1.14
1625737,1.14
1625739,1.14
1625742,1.14
1625744,0.91
1625746,0.91
1625749,0.91
1625751,0.91
1625759,0.92
1625761,0.92
1625764,1.23
1625766,1.23
1625768,1.23
1625771,1.23
1625773,1.44
1625776,1.44
1625795,1.24
1625797,1.24
1625811,0.96
1625825,0.93
1625830,0.93
1625833,0.96
1625835,0.96
1625837,0.96
1625846,0.88
1625848,0.88
1625851,0.88
1625853,1.11
1625855,1.11
1625858,1.11
1625860,1.11
1625863,1.06
1625871,1.07
1625874,1.07
1625876,1.07
1625879,1.07
1625881,1.05
1625883,1.05
1625886,1.05
1625888,1.05
1625891,1.19
1625898,1.19
1625901,1.01
1625903,1.01
1625905,1.01
1625908,1.01
1625910,0.83
1625913,0.83
1625915,0.83
1625922,0.68
1625925,0.68
1625927,0.68
1625930,0.63
1625932,0.63
1625935,0.63
1625937,0.63
1625940,1.09
1625947,1.09
1625950,0.76
1625952,0.76
1625954,0.76
1625957,0.76
1625959,0.76
1625962,0.76
1625964,0.76
1625972,0.63
1625974,0.63
1625976,0.63
1625979,0.84
1625981,0.84
1625984,0.84
1625986,0.84
1626001,1.21
1626012,1.35
1626014,1.35
1626017,1.35
1626019,0.95
1626021,0.95
1626023,0.95
1626026,0.95
1626028,0.75
1626030,0.75
1626039,0.66
1626042,0.66
1626044,0.66
1626046,0.66
1626049,1.06
1626051,1.06
1626054,1.06
1626056,1.06
1626064,1
1626066,1
1626068,1.25
1626071,1.25
1626073,1.25
1626076,1.25
1626078,1.2
1626080,1.2
1626088,1.24
1626090,1.24
1626093,1.24
1626095,1.24
1626097,1.1
1626100,1.1
1626102,1.1
1626105,1.1
1626107,0.83
1626115,0.83
1626117,0.79
1626120,0.79
1626122,0.79
1626124,0.79
1626127,0.84
1626129,0.84
1626132,0.84
1626139,1.01
1626142,1.01
1626144,1.01
1626146,0.94
1626160,1.04
1626205,0.94
1626210,0.94
1626218,1.04
1626221,1.04
1626223,1.04
1626226,0.72
1626228,0.72
1626230,0.72
1626233,0.72
1626235,1.03
1626244,0.82
1626247,0.82
1626249,0.82
1626252,0.82
1626254,1.04
1626256,1.04
1626259,1.04
1626261,1.04
1626269,0.98
1626271,0.98
1626274,0.92
1626276,0.92
1626279,0.92
1626281,0.92
1626283,1.05
1626286,1.05
1626288,1.05
1626296,0.9
1626298,0.9
1626301,0.9
1626303,1.21
1626306,1.21
1626308,1.21
1626311,1.21
1626313,0.78
1626321,0.78
1626323,1
1626326,1
1626328,1
1626331,1
1626333,0.98
1626335,0.98
1626338,0.98
1626345,0.94
1626348,0.94
1626350,0.94
1626365,0.92
1626370,1.04
1626373,1.01
1626375,1.01
1626377,1.01
1626386,1
1626388,1
1626391,1.07
1626393,1.07
1626395,1.07
1626398,1.07
1626400,0.87
1626403,0.87
1626412,0.91
1626414,0.91
1626416,0.91
1626419,0.91
1626421,0.93
1626424,0.93
1626426,0.93
1626428,0.93
1626431,0.9
1626438,0.9
1626441,0.91
1626443,0.91
1626445,0.91
1626448,0.91
1626450,1
1626452,1
1626455,1
1626462,1.02
1626465,1.02
1626467,1.02
1626469,0.97
1626472,0.97
1626474,0.97
1626476,0.97
1626479,1.12
1626486,1.12
1626489,1.12
1626491,1.12
1626493,1.12
1626496,1.12
1626498,0.97
1626501,0.97
1626503,0.97
1626511,1.11
1626513,1.11
1626515,1.11
1626518,0.83
1626520,0.83
1626522,0.83
1626525,0.83
1626540,0.9
1626544,0.9
1626564,0.77
1626582,0.54
1626587,1.01
1626589,1.01
1626591,1.01
